id,merchant_id,month_id
202310merchant_59901,merchant_59901,2023-10-01
202311merchant_42268,merchant_42268,2023-11-01
202312merchant_42268,merchant_42268,2023-12-01
202310merchant_42268,merchant_42268,2023-10-01
202311merchant_37694,merchant_37694,2023-11-01
202312merchant_37694,merchant_37694,2023-12-01
202310merchant_37694,merchant_37694,2023-10-01
202311merchant_37621,merchant_37621,2023-11-01
202312merchant_37621,merchant_37621,2023-12-01
202310merchant_37621,merchant_37621,2023-10-01
202311merchant_2492,merchant_2492,2023-11-01
202312merchant_2492,merchant_2492,2023-12-01
202310merchant_2492,merchant_2492,2023-10-01
202311merchant_41495,merchant_41495,2023-11-01
202312merchant_41495,merchant_41495,2023-12-01
202310merchant_41495,merchant_41495,2023-10-01
202311merchant_26952,merchant_26952,2023-11-01
202312merchant_26952,merchant_26952,2023-12-01
202310merchant_26952,merchant_26952,2023-10-01
202311merchant_51812,merchant_51812,2023-11-01
202312merchant_51812,merchant_51812,2023-12-01
202310merchant_51812,merchant_51812,2023-10-01
202311merchant_38868,merchant_38868,2023-11-01
202312merchant_38868,merchant_38868,2023-12-01
202310merchant_38868,merchant_38868,2023-10-01
202311merchant_64673,merchant_64673,2023-11-01
202312merchant_64673,merchant_64673,2023-12-01
202310merchant_64673,merchant_64673,2023-10-01
202311merchant_18154,merchant_18154,2023-11-01
202312merchant_18154,merchant_18154,2023-12-01
202310merchant_18154,merchant_18154,2023-10-01
202311merchant_28519,merchant_28519,2023-11-01
202312merchant_28519,merchant_28519,2023-12-01
202310merchant_28519,merchant_28519,2023-10-01
202311merchant_25175,merchant_25175,2023-11-01
202312merchant_25175,merchant_25175,2023-12-01
202310merchant_25175,merchant_25175,2023-10-01
202311merchant_14953,merchant_14953,2023-11-01
202312merchant_14953,merchant_14953,2023-12-01
202310merchant_14953,merchant_14953,2023-10-01
202311merchant_3673,merchant_3673,2023-11-01
202312merchant_3673,merchant_3673,2023-12-01
202310merchant_3673,merchant_3673,2023-10-01
202311merchant_37196,merchant_37196,2023-11-01
202312merchant_37196,merchant_37196,2023-12-01
202310merchant_37196,merchant_37196,2023-10-01
202311merchant_43074,merchant_43074,2023-11-01
202312merchant_43074,merchant_43074,2023-12-01
202310merchant_43074,merchant_43074,2023-10-01
202311merchant_34484,merchant_34484,2023-11-01
202312merchant_34484,merchant_34484,2023-12-01
202310merchant_34484,merchant_34484,2023-10-01
202311merchant_21946,merchant_21946,2023-11-01
202312merchant_21946,merchant_21946,2023-12-01
202310merchant_21946,merchant_21946,2023-10-01
202311merchant_28445,merchant_28445,2023-11-01
202312merchant_28445,merchant_28445,2023-12-01
202310merchant_28445,merchant_28445,2023-10-01
202311merchant_56857,merchant_56857,2023-11-01
202312merchant_56857,merchant_56857,2023-12-01
202310merchant_56857,merchant_56857,2023-10-01
202311merchant_60565,merchant_60565,2023-11-01
202312merchant_60565,merchant_60565,2023-12-01
202310merchant_60565,merchant_60565,2023-10-01
202311merchant_53707,merchant_53707,2023-11-01
202312merchant_53707,merchant_53707,2023-12-01
202310merchant_53707,merchant_53707,2023-10-01
202311merchant_54315,merchant_54315,2023-11-01
202312merchant_54315,merchant_54315,2023-12-01
202310merchant_54315,merchant_54315,2023-10-01
202311merchant_16460,merchant_16460,2023-11-01
202312merchant_16460,merchant_16460,2023-12-01
202310merchant_16460,merchant_16460,2023-10-01
202311merchant_2293,merchant_2293,2023-11-01
202312merchant_2293,merchant_2293,2023-12-01
202310merchant_2293,merchant_2293,2023-10-01
202311merchant_40815,merchant_40815,2023-11-01
202312merchant_40815,merchant_40815,2023-12-01
202310merchant_40815,merchant_40815,2023-10-01
202311merchant_65366,merchant_65366,2023-11-01
202312merchant_65366,merchant_65366,2023-12-01
202310merchant_65366,merchant_65366,2023-10-01
202311merchant_14927,merchant_14927,2023-11-01
202312merchant_14927,merchant_14927,2023-12-01
202310merchant_14927,merchant_14927,2023-10-01
202311merchant_67654,merchant_67654,2023-11-01
202312merchant_67654,merchant_67654,2023-12-01
202310merchant_67654,merchant_67654,2023-10-01
202311merchant_11114,merchant_11114,2023-11-01
202312merchant_11114,merchant_11114,2023-12-01
202310merchant_11114,merchant_11114,2023-10-01
202311merchant_17262,merchant_17262,2023-11-01
202312merchant_17262,merchant_17262,2023-12-01
202310merchant_17262,merchant_17262,2023-10-01
202311merchant_62431,merchant_62431,2023-11-01
202312merchant_62431,merchant_62431,2023-12-01
202310merchant_62431,merchant_62431,2023-10-01
202311merchant_42328,merchant_42328,2023-11-01
202312merchant_42328,merchant_42328,2023-12-01
202310merchant_42328,merchant_42328,2023-10-01
202311merchant_30147,merchant_30147,2023-11-01
202312merchant_30147,merchant_30147,2023-12-01
202310merchant_30147,merchant_30147,2023-10-01
202311merchant_64666,merchant_64666,2023-11-01
202312merchant_64666,merchant_64666,2023-12-01
202310merchant_64666,merchant_64666,2023-10-01
202311merchant_26768,merchant_26768,2023-11-01
202312merchant_26768,merchant_26768,2023-12-01
202310merchant_26768,merchant_26768,2023-10-01
202311merchant_47220,merchant_47220,2023-11-01
202312merchant_47220,merchant_47220,2023-12-01
202310merchant_47220,merchant_47220,2023-10-01
202311merchant_4162,merchant_4162,2023-11-01
202312merchant_4162,merchant_4162,2023-12-01
202310merchant_4162,merchant_4162,2023-10-01
202311merchant_60154,merchant_60154,2023-11-01
202312merchant_60154,merchant_60154,2023-12-01
202310merchant_60154,merchant_60154,2023-10-01
202311merchant_13349,merchant_13349,2023-11-01
202312merchant_13349,merchant_13349,2023-12-01
202310merchant_13349,merchant_13349,2023-10-01
202311merchant_24739,merchant_24739,2023-11-01
202312merchant_24739,merchant_24739,2023-12-01
202310merchant_24739,merchant_24739,2023-10-01
202311merchant_38170,merchant_38170,2023-11-01
202312merchant_38170,merchant_38170,2023-12-01
202310merchant_38170,merchant_38170,2023-10-01
202311merchant_19876,merchant_19876,2023-11-01
202312merchant_19876,merchant_19876,2023-12-01
202310merchant_19876,merchant_19876,2023-10-01
202311merchant_55907,merchant_55907,2023-11-01
202312merchant_55907,merchant_55907,2023-12-01
202310merchant_55907,merchant_55907,2023-10-01
202311merchant_48089,merchant_48089,2023-11-01
202312merchant_48089,merchant_48089,2023-12-01
202310merchant_48089,merchant_48089,2023-10-01
202311merchant_16792,merchant_16792,2023-11-01
202312merchant_16792,merchant_16792,2023-12-01
202310merchant_16792,merchant_16792,2023-10-01
202311merchant_44731,merchant_44731,2023-11-01
202312merchant_44731,merchant_44731,2023-12-01
202310merchant_44731,merchant_44731,2023-10-01
202311merchant_30898,merchant_30898,2023-11-01
202312merchant_30898,merchant_30898,2023-12-01
202310merchant_30898,merchant_30898,2023-10-01
202311merchant_56493,merchant_56493,2023-11-01
202312merchant_56493,merchant_56493,2023-12-01
202310merchant_56493,merchant_56493,2023-10-01
202311merchant_3915,merchant_3915,2023-11-01
202312merchant_3915,merchant_3915,2023-12-01
202310merchant_3915,merchant_3915,2023-10-01
202311merchant_45383,merchant_45383,2023-11-01
202312merchant_45383,merchant_45383,2023-12-01
202310merchant_45383,merchant_45383,2023-10-01
202311merchant_32910,merchant_32910,2023-11-01
202312merchant_32910,merchant_32910,2023-12-01
202310merchant_32910,merchant_32910,2023-10-01
202311merchant_66823,merchant_66823,2023-11-01
202312merchant_66823,merchant_66823,2023-12-01
202310merchant_66823,merchant_66823,2023-10-01
202311merchant_18050,merchant_18050,2023-11-01
202312merchant_18050,merchant_18050,2023-12-01
202310merchant_18050,merchant_18050,2023-10-01
202311merchant_51170,merchant_51170,2023-11-01
202312merchant_51170,merchant_51170,2023-12-01
202310merchant_51170,merchant_51170,2023-10-01
202311merchant_17930,merchant_17930,2023-11-01
202312merchant_17930,merchant_17930,2023-12-01
202310merchant_17930,merchant_17930,2023-10-01
202311merchant_57074,merchant_57074,2023-11-01
202312merchant_57074,merchant_57074,2023-12-01
202310merchant_57074,merchant_57074,2023-10-01
202311merchant_39464,merchant_39464,2023-11-01
202312merchant_39464,merchant_39464,2023-12-01
202310merchant_39464,merchant_39464,2023-10-01
202311merchant_39157,merchant_39157,2023-11-01
202312merchant_39157,merchant_39157,2023-12-01
202310merchant_39157,merchant_39157,2023-10-01
202311merchant_45206,merchant_45206,2023-11-01
202312merchant_45206,merchant_45206,2023-12-01
202310merchant_45206,merchant_45206,2023-10-01
202311merchant_36163,merchant_36163,2023-11-01
202312merchant_36163,merchant_36163,2023-12-01
202310merchant_36163,merchant_36163,2023-10-01
202311merchant_13063,merchant_13063,2023-11-01
202312merchant_13063,merchant_13063,2023-12-01
202310merchant_13063,merchant_13063,2023-10-01
202311merchant_28197,merchant_28197,2023-11-01
202312merchant_28197,merchant_28197,2023-12-01
202310merchant_28197,merchant_28197,2023-10-01
202311merchant_5899,merchant_5899,2023-11-01
202312merchant_5899,merchant_5899,2023-12-01
202310merchant_5899,merchant_5899,2023-10-01
202311merchant_13512,merchant_13512,2023-11-01
202312merchant_13512,merchant_13512,2023-12-01
202310merchant_13512,merchant_13512,2023-10-01
202311merchant_44841,merchant_44841,2023-11-01
202312merchant_44841,merchant_44841,2023-12-01
202310merchant_44841,merchant_44841,2023-10-01
202311merchant_52500,merchant_52500,2023-11-01
202312merchant_52500,merchant_52500,2023-12-01
202310merchant_52500,merchant_52500,2023-10-01
202311merchant_23872,merchant_23872,2023-11-01
202312merchant_23872,merchant_23872,2023-12-01
202310merchant_23872,merchant_23872,2023-10-01
202311merchant_11352,merchant_11352,2023-11-01
202312merchant_11352,merchant_11352,2023-12-01
202310merchant_11352,merchant_11352,2023-10-01
202311merchant_64262,merchant_64262,2023-11-01
202312merchant_64262,merchant_64262,2023-12-01
202310merchant_64262,merchant_64262,2023-10-01
202311merchant_53126,merchant_53126,2023-11-01
202312merchant_53126,merchant_53126,2023-12-01
202310merchant_53126,merchant_53126,2023-10-01
202311merchant_9884,merchant_9884,2023-11-01
202312merchant_9884,merchant_9884,2023-12-01
202310merchant_9884,merchant_9884,2023-10-01
202311merchant_55657,merchant_55657,2023-11-01
202312merchant_55657,merchant_55657,2023-12-01
202310merchant_55657,merchant_55657,2023-10-01
202311merchant_57250,merchant_57250,2023-11-01
202312merchant_57250,merchant_57250,2023-12-01
202310merchant_57250,merchant_57250,2023-10-01
202311merchant_33466,merchant_33466,2023-11-01
202312merchant_33466,merchant_33466,2023-12-01
202310merchant_33466,merchant_33466,2023-10-01
202311merchant_60606,merchant_60606,2023-11-01
202312merchant_60606,merchant_60606,2023-12-01
202310merchant_60606,merchant_60606,2023-10-01
202311merchant_17695,merchant_17695,2023-11-01
202312merchant_17695,merchant_17695,2023-12-01
202310merchant_17695,merchant_17695,2023-10-01
202311merchant_21455,merchant_21455,2023-11-01
202312merchant_21455,merchant_21455,2023-12-01
202310merchant_21455,merchant_21455,2023-10-01
202311merchant_41198,merchant_41198,2023-11-01
202312merchant_41198,merchant_41198,2023-12-01
202310merchant_41198,merchant_41198,2023-10-01
202311merchant_59226,merchant_59226,2023-11-01
202312merchant_59226,merchant_59226,2023-12-01
202310merchant_59226,merchant_59226,2023-10-01
202311merchant_50991,merchant_50991,2023-11-01
202312merchant_50991,merchant_50991,2023-12-01
202310merchant_50991,merchant_50991,2023-10-01
202311merchant_33199,merchant_33199,2023-11-01
202312merchant_33199,merchant_33199,2023-12-01
202310merchant_33199,merchant_33199,2023-10-01
202311merchant_62959,merchant_62959,2023-11-01
202312merchant_62959,merchant_62959,2023-12-01
202310merchant_62959,merchant_62959,2023-10-01
202311merchant_12958,merchant_12958,2023-11-01
202312merchant_12958,merchant_12958,2023-12-01
202310merchant_12958,merchant_12958,2023-10-01
202311merchant_64467,merchant_64467,2023-11-01
202312merchant_64467,merchant_64467,2023-12-01
202310merchant_64467,merchant_64467,2023-10-01
202311merchant_52331,merchant_52331,2023-11-01
202312merchant_52331,merchant_52331,2023-12-01
202310merchant_52331,merchant_52331,2023-10-01
202311merchant_989,merchant_989,2023-11-01
202312merchant_989,merchant_989,2023-12-01
202310merchant_989,merchant_989,2023-10-01
202311merchant_9820,merchant_9820,2023-11-01
202312merchant_9820,merchant_9820,2023-12-01
202310merchant_9820,merchant_9820,2023-10-01
202311merchant_51218,merchant_51218,2023-11-01
202312merchant_51218,merchant_51218,2023-12-01
202310merchant_51218,merchant_51218,2023-10-01
202311merchant_35045,merchant_35045,2023-11-01
202312merchant_35045,merchant_35045,2023-12-01
202310merchant_35045,merchant_35045,2023-10-01
202311merchant_65028,merchant_65028,2023-11-01
202312merchant_65028,merchant_65028,2023-12-01
202310merchant_65028,merchant_65028,2023-10-01
202311merchant_5294,merchant_5294,2023-11-01
202312merchant_5294,merchant_5294,2023-12-01
202310merchant_5294,merchant_5294,2023-10-01
202311merchant_59933,merchant_59933,2023-11-01
202312merchant_59933,merchant_59933,2023-12-01
202310merchant_59933,merchant_59933,2023-10-01
202311merchant_29265,merchant_29265,2023-11-01
202312merchant_29265,merchant_29265,2023-12-01
202310merchant_29265,merchant_29265,2023-10-01
202311merchant_18396,merchant_18396,2023-11-01
202312merchant_18396,merchant_18396,2023-12-01
202310merchant_18396,merchant_18396,2023-10-01
202311merchant_1101,merchant_1101,2023-11-01
202312merchant_1101,merchant_1101,2023-12-01
202310merchant_1101,merchant_1101,2023-10-01
202311merchant_42057,merchant_42057,2023-11-01
202312merchant_42057,merchant_42057,2023-12-01
202310merchant_42057,merchant_42057,2023-10-01
202311merchant_24971,merchant_24971,2023-11-01
202312merchant_24971,merchant_24971,2023-12-01
202310merchant_24971,merchant_24971,2023-10-01
202311merchant_18918,merchant_18918,2023-11-01
202312merchant_18918,merchant_18918,2023-12-01
202310merchant_18918,merchant_18918,2023-10-01
202311merchant_30403,merchant_30403,2023-11-01
202312merchant_30403,merchant_30403,2023-12-01
202310merchant_30403,merchant_30403,2023-10-01
202311merchant_10846,merchant_10846,2023-11-01
202312merchant_10846,merchant_10846,2023-12-01
202310merchant_10846,merchant_10846,2023-10-01
202311merchant_44869,merchant_44869,2023-11-01
202312merchant_44869,merchant_44869,2023-12-01
202310merchant_44869,merchant_44869,2023-10-01
202311merchant_32104,merchant_32104,2023-11-01
202312merchant_32104,merchant_32104,2023-12-01
202310merchant_32104,merchant_32104,2023-10-01
202311merchant_14793,merchant_14793,2023-11-01
202312merchant_14793,merchant_14793,2023-12-01
202310merchant_14793,merchant_14793,2023-10-01
202311merchant_41017,merchant_41017,2023-11-01
202312merchant_41017,merchant_41017,2023-12-01
202310merchant_41017,merchant_41017,2023-10-01
202311merchant_44038,merchant_44038,2023-11-01
202312merchant_44038,merchant_44038,2023-12-01
202310merchant_44038,merchant_44038,2023-10-01
202311merchant_32812,merchant_32812,2023-11-01
202312merchant_32812,merchant_32812,2023-12-01
202310merchant_32812,merchant_32812,2023-10-01
202311merchant_2969,merchant_2969,2023-11-01
202312merchant_2969,merchant_2969,2023-12-01
202310merchant_2969,merchant_2969,2023-10-01
202311merchant_65004,merchant_65004,2023-11-01
202312merchant_65004,merchant_65004,2023-12-01
202310merchant_65004,merchant_65004,2023-10-01
202311merchant_11967,merchant_11967,2023-11-01
202312merchant_11967,merchant_11967,2023-12-01
202310merchant_11967,merchant_11967,2023-10-01
202311merchant_60030,merchant_60030,2023-11-01
202312merchant_60030,merchant_60030,2023-12-01
202310merchant_60030,merchant_60030,2023-10-01
202311merchant_8601,merchant_8601,2023-11-01
