merchant_id,month_id,year,month
merchant_42718,202310,2023,10
merchant_50351,202311,2023,11
merchant_50351,202312,2023,12
merchant_50351,202310,2023,10
merchant_15223,202311,2023,11
merchant_15223,202312,2023,12
merchant_15223,202310,2023,10
merchant_9206,202311,2023,11
merchant_9206,202312,2023,12
merchant_9206,202310,2023,10
merchant_28525,202311,2023,11
merchant_28525,202312,2023,12
merchant_28525,202310,2023,10
merchant_16391,202311,2023,11
merchant_16391,202312,2023,12
merchant_16391,202310,2023,10
merchant_56390,202311,2023,11
merchant_56390,202312,2023,12
merchant_56390,202310,2023,10
merchant_11801,202311,2023,11
merchant_11801,202312,2023,12
merchant_11801,202310,2023,10
merchant_45226,202311,2023,11
merchant_45226,202312,2023,12
merchant_45226,202310,2023,10
merchant_19604,202311,2023,11
merchant_19604,202312,2023,12
merchant_19604,202310,2023,10
merchant_59860,202311,2023,11
merchant_59860,202312,2023,12
merchant_59860,202310,2023,10
merchant_6302,202311,2023,11
merchant_6302,202312,2023,12
merchant_6302,202310,2023,10
merchant_30778,202311,2023,11
merchant_30778,202312,2023,12
merchant_30778,202310,2023,10
merchant_47593,202311,2023,11
merchant_47593,202312,2023,12
merchant_47593,202310,2023,10
merchant_51437,202311,2023,11
merchant_51437,202312,2023,12
merchant_51437,202310,2023,10
merchant_48142,202311,2023,11
merchant_48142,202312,2023,12
merchant_48142,202310,2023,10
merchant_49864,202311,2023,11
merchant_49864,202312,2023,12
merchant_49864,202310,2023,10
merchant_10842,202311,2023,11
merchant_10842,202312,2023,12
merchant_10842,202310,2023,10
merchant_53706,202311,2023,11
merchant_53706,202312,2023,12
merchant_53706,202310,2023,10
merchant_61034,202311,2023,11
merchant_61034,202312,2023,12
merchant_61034,202310,2023,10
merchant_2280,202311,2023,11
merchant_2280,202312,2023,12
merchant_2280,202310,2023,10
merchant_27568,202311,2023,11
merchant_27568,202312,2023,12
merchant_27568,202310,2023,10
merchant_44091,202311,2023,11
merchant_44091,202312,2023,12
merchant_44091,202310,2023,10
merchant_8187,202311,2023,11
merchant_8187,202312,2023,12
merchant_8187,202310,2023,10
merchant_51691,202311,2023,11
merchant_51691,202312,2023,12
merchant_51691,202310,2023,10
merchant_11672,202311,2023,11
merchant_11672,202312,2023,12
merchant_11672,202310,2023,10
merchant_12999,202311,2023,11
merchant_12999,202312,2023,12
merchant_12999,202310,2023,10
merchant_26670,202311,2023,11
merchant_26670,202312,2023,12
merchant_26670,202310,2023,10
merchant_67237,202311,2023,11
merchant_67237,202312,2023,12
merchant_67237,202310,2023,10
merchant_53709,202311,2023,11
merchant_53709,202312,2023,12
merchant_53709,202310,2023,10
merchant_20099,202311,2023,11
merchant_20099,202312,2023,12
merchant_20099,202310,2023,10
merchant_549,202311,2023,11
merchant_549,202312,2023,12
merchant_549,202310,2023,10
merchant_7832,202311,2023,11
merchant_7832,202312,2023,12
merchant_7832,202310,2023,10
merchant_9548,202311,2023,11
merchant_9548,202312,2023,12
merchant_9548,202310,2023,10
merchant_41322,202311,2023,11
merchant_41322,202312,2023,12
merchant_41322,202310,2023,10
merchant_12019,202311,2023,11
merchant_12019,202312,2023,12
merchant_12019,202310,2023,10
merchant_3948,202311,2023,11
merchant_3948,202312,2023,12
merchant_3948,202310,2023,10
merchant_4596,202311,2023,11
merchant_4596,202312,2023,12
merchant_4596,202310,2023,10
merchant_63056,202311,2023,11
merchant_63056,202312,2023,12
merchant_63056,202310,2023,10
merchant_24173,202311,2023,11
merchant_24173,202312,2023,12
merchant_24173,202310,2023,10
merchant_3340,202311,2023,11
merchant_3340,202312,2023,12
merchant_3340,202310,2023,10
merchant_44593,202311,2023,11
merchant_44593,202312,2023,12
merchant_44593,202310,2023,10
merchant_27787,202311,2023,11
merchant_27787,202312,2023,12
merchant_27787,202310,2023,10
merchant_16158,202311,2023,11
merchant_16158,202312,2023,12
merchant_16158,202310,2023,10
merchant_58396,202311,2023,11
merchant_58396,202312,2023,12
merchant_58396,202310,2023,10
merchant_60042,202311,2023,11
merchant_60042,202312,2023,12
merchant_60042,202310,2023,10
merchant_19390,202311,2023,11
merchant_19390,202312,2023,12
merchant_19390,202310,2023,10
merchant_11615,202311,2023,11
merchant_11615,202312,2023,12
merchant_11615,202310,2023,10
merchant_19322,202311,2023,11
merchant_19322,202312,2023,12
merchant_19322,202310,2023,10
merchant_60893,202311,2023,11
merchant_60893,202312,2023,12
merchant_60893,202310,2023,10
merchant_25526,202311,2023,11
merchant_25526,202312,2023,12
merchant_25526,202310,2023,10
merchant_5854,202311,2023,11
merchant_5854,202312,2023,12
merchant_5854,202310,2023,10
merchant_62078,202311,2023,11
merchant_62078,202312,2023,12
merchant_62078,202310,2023,10
merchant_10797,202311,2023,11
merchant_10797,202312,2023,12
merchant_10797,202310,2023,10
merchant_47816,202311,2023,11
merchant_47816,202312,2023,12
merchant_47816,202310,2023,10
merchant_63926,202311,2023,11
merchant_63926,202312,2023,12
merchant_63926,202310,2023,10
merchant_16895,202311,2023,11
merchant_16895,202312,2023,12
merchant_16895,202310,2023,10
merchant_62030,202311,2023,11
merchant_62030,202312,2023,12
merchant_62030,202310,2023,10
merchant_41963,202311,2023,11
merchant_41963,202312,2023,12
merchant_41963,202310,2023,10
merchant_52820,202311,2023,11
merchant_52820,202312,2023,12
merchant_52820,202310,2023,10
merchant_26904,202311,2023,11
merchant_26904,202312,2023,12
merchant_26904,202310,2023,10
merchant_59683,202311,2023,11
merchant_59683,202312,2023,12
merchant_59683,202310,2023,10
merchant_43944,202311,2023,11
merchant_43944,202312,2023,12
merchant_43944,202310,2023,10
merchant_14222,202311,2023,11
merchant_14222,202312,2023,12
merchant_14222,202310,2023,10
merchant_6850,202311,2023,11
merchant_6850,202312,2023,12
merchant_6850,202310,2023,10
merchant_63448,202311,2023,11
merchant_63448,202312,2023,12
merchant_63448,202310,2023,10
merchant_40262,202311,2023,11
merchant_40262,202312,2023,12
merchant_40262,202310,2023,10
merchant_28811,202311,2023,11
merchant_28811,202312,2023,12
merchant_28811,202310,2023,10
merchant_34105,202311,2023,11
merchant_34105,202312,2023,12
merchant_34105,202310,2023,10
merchant_59706,202311,2023,11
merchant_59706,202312,2023,12
merchant_59706,202310,2023,10
merchant_67134,202311,2023,11
merchant_67134,202312,2023,12
merchant_67134,202310,2023,10
merchant_66092,202311,2023,11
merchant_66092,202312,2023,12
merchant_66092,202310,2023,10
merchant_23567,202311,2023,11
merchant_23567,202312,2023,12
merchant_23567,202310,2023,10
merchant_26608,202311,2023,11
merchant_26608,202312,2023,12
merchant_26608,202310,2023,10
merchant_20551,202311,2023,11
merchant_20551,202312,2023,12
merchant_20551,202310,2023,10
merchant_54835,202311,2023,11
merchant_54835,202312,2023,12
merchant_54835,202310,2023,10
merchant_63759,202311,2023,11
merchant_63759,202312,2023,12
merchant_63759,202310,2023,10
merchant_29041,202311,2023,11
merchant_29041,202312,2023,12
merchant_29041,202310,2023,10
merchant_37755,202311,2023,11
merchant_37755,202312,2023,12
merchant_37755,202310,2023,10
merchant_37112,202311,2023,11
merchant_37112,202312,2023,12
merchant_37112,202310,2023,10
merchant_66432,202311,2023,11
merchant_66432,202312,2023,12
merchant_66432,202310,2023,10
merchant_46241,202311,2023,11
merchant_46241,202312,2023,12
merchant_46241,202310,2023,10
merchant_21378,202311,2023,11
merchant_21378,202312,2023,12
merchant_21378,202310,2023,10
merchant_60960,202311,2023,11
merchant_60960,202312,2023,12
merchant_60960,202310,2023,10
merchant_28950,202311,2023,11
merchant_28950,202312,2023,12
merchant_28950,202310,2023,10
merchant_60228,202311,2023,11
merchant_60228,202312,2023,12
merchant_60228,202310,2023,10
merchant_3960,202311,2023,11
merchant_3960,202312,2023,12
merchant_3960,202310,2023,10
merchant_27944,202311,2023,11
merchant_27944,202312,2023,12
merchant_27944,202310,2023,10
merchant_29868,202311,2023,11
merchant_29868,202312,2023,12
merchant_29868,202310,2023,10
merchant_25300,202311,2023,11
merchant_25300,202312,2023,12
merchant_25300,202310,2023,10
merchant_66824,202311,2023,11
merchant_66824,202312,2023,12
merchant_66824,202310,2023,10
merchant_57582,202311,2023,11
merchant_57582,202312,2023,12
merchant_57582,202310,2023,10
merchant_8337,202311,2023,11
merchant_8337,202312,2023,12
merchant_8337,202310,2023,10
merchant_6888,202311,2023,11
merchant_6888,202312,2023,12
merchant_6888,202310,2023,10
merchant_1379,202311,2023,11
merchant_1379,202312,2023,12
merchant_1379,202310,2023,10
merchant_9486,202311,2023,11
merchant_9486,202312,2023,12
merchant_9486,202310,2023,10
merchant_5608,202311,2023,11
merchant_5608,202312,2023,12
merchant_5608,202310,2023,10
merchant_57022,202311,2023,11
merchant_57022,202312,2023,12
merchant_57022,202310,2023,10
merchant_5529,202311,2023,11
merchant_5529,202312,2023,12
merchant_5529,202310,2023,10
merchant_62923,202311,2023,11
merchant_62923,202312,2023,12
merchant_62923,202310,2023,10
merchant_53105,202311,2023,11
merchant_53105,202312,2023,12
merchant_53105,202310,2023,10
merchant_55171,202311,2023,11
merchant_55171,202312,2023,12
merchant_55171,202310,2023,10
merchant_1567,202311,2023,11
merchant_1567,202312,2023,12
merchant_1567,202310,2023,10
merchant_41062,202311,2023,11
merchant_41062,202312,2023,12
merchant_41062,202310,2023,10
merchant_5220,202311,2023,11
merchant_5220,202312,2023,12
merchant_5220,202310,2023,10
merchant_3201,202311,2023,11
merchant_3201,202312,2023,12
merchant_3201,202310,2023,10
merchant_7777,202311,2023,11
merchant_7777,202312,2023,12
merchant_7777,202310,2023,10
merchant_57283,202311,2023,11
merchant_57283,202312,2023,12
merchant_57283,202310,2023,10
merchant_29611,202311,2023,11
merchant_29611,202312,2023,12
merchant_29611,202310,2023,10
merchant_11940,202311,2023,11
merchant_11940,202312,2023,12
merchant_11940,202310,2023,10
merchant_26949,202311,2023,11
merchant_26949,202312,2023,12
merchant_26949,202310,2023,10
merchant_42871,202311,2023,11
merchant_42871,202312,2023,12
merchant_42871,202310,2023,10
merchant_34482,202311,2023,11
merchant_34482,202312,2023,12
merchant_34482,202310,2023,10
merchant_46384,202311,2023,11
merchant_46384,202312,2023,12
merchant_46384,202310,2023,10
merchant_25533,202311,2023,11
merchant_25533,202312,2023,12
merchant_25533,202310,2023,10
merchant_20527,202311,2023,11
merchant_20527,202312,2023,12
merchant_20527,202310,2023,10
merchant_55161,202311,2023,11
merchant_55161,202312,2023,12
merchant_55161,202310,2023,10
merchant_22693,202311,2023,11
merchant_22693,202312,2023,12
merchant_22693,202310,2023,10
merchant_21399,202311,2023,11
merchant_21399,202312,2023,12
merchant_21399,202310,2023,10
merchant_54554,202311,2023,11
merchant_54554,202312,2023,12
merchant_54554,202310,2023,10
merchant_12234,202311,2023,11
merchant_12234,202312,2023,12
merchant_12234,202310,2023,10
merchant_36696,202311,2023,11
merchant_36696,202312,2023,12
merchant_36696,202310,2023,10
merchant_59750,202311,2023,11
merchant_59750,202312,2023,12
merchant_59750,202310,2023,10
merchant_63272,202311,2023,11
merchant_63272,202312,2023,12
merchant_63272,202310,2023,10
merchant_13725,202311,2023,11
merchant_13725,202312,2023,12
merchant_13725,202310,2023,10
merchant_40751,202311,2023,11
merchant_40751,202312,2023,12
merchant_40751,202310,2023,10
merchant_56795,202311,2023,11
merchant_56795,202312,2023,12
merchant_56795,202310,2023,10
merchant_19443,202311,2023,11
merchant_19443,202312,2023,12
merchant_19443,202310,2023,10
merchant_5400,202311,2023,11
merchant_5400,202312,2023,12
merchant_5400,202310,2023,10
merchant_35257,202311,2023,11
merchant_35257,202312,2023,12
merchant_35257,202310,2023,10
merchant_61972,202311,2023,11
merchant_61972,202312,2023,12
merchant_61972,202310,2023,10
merchant_45952,202311,2023,11
merchant_45952,202312,2023,12
merchant_45952,202310,2023,10
merchant_16929,202311,2023,11
merchant_16929,202312,2023,12
merchant_16929,202310,2023,10
merchant_18655,202311,2023,11
merchant_18655,202312,2023,12
merchant_18655,202310,2023,10
merchant_37719,202311,2023,11
merchant_37719,202312,2023,12
merchant_37719,202310,2023,10
merchant_35224,202311,2023,11
merchant_35224,202312,2023,12
merchant_35224,202310,2023,10
merchant_30249,202311,2023,11
merchant_30249,202312,2023,12
merchant_30249,202310,2023,10
merchant_42925,202311,2023,11
merchant_42925,202312,2023,12
merchant_42925,202310,2023,10
merchant_28543,202311,2023,11
merchant_28543,202312,2023,12
merchant_28543,202310,2023,10
merchant_9457,202311,2023,11
merchant_9457,202312,2023,12
merchant_9457,202310,2023,10
merchant_38581,202311,2023,11
merchant_38581,202312,2023,12
merchant_38581,202310,2023,10
merchant_67104,202311,2023,11
merchant_67104,202312,2023,12
merchant_67104,202310,2023,10
merchant_62576,202311,2023,11
merchant_62576,202312,2023,12
merchant_62576,202310,2023,10
merchant_52601,202311,2023,11
merchant_52601,202312,2023,12
merchant_52601,202310,2023,10
merchant_59169,202311,2023,11
merchant_59169,202312,2023,12
merchant_59169,202310,2023,10
merchant_27565,202311,2023,11
merchant_27565,202312,2023,12
merchant_27565,202310,2023,10
merchant_65729,202311,2023,11
merchant_65729,202312,2023,12
merchant_65729,202310,2023,10
merchant_47344,202311,2023,11
merchant_47344,202312,2023,12
merchant_47344,202310,2023,10
merchant_6572,202311,2023,11
merchant_6572,202312,2023,12
merchant_6572,202310,2023,10
merchant_38233,202311,2023,11
merchant_38233,202312,2023,12
merchant_38233,202310,2023,10
merchant_13856,202311,2023,11
merchant_13856,202312,2023,12
merchant_13856,202310,2023,10
merchant_11318,202311,2023,11
merchant_11318,202312,2023,12
merchant_11318,202310,2023,10
merchant_57429,202311,2023,11
merchant_57429,202312,2023,12
merchant_57429,202310,2023,10
merchant_23496,202311,2023,11
merchant_23496,202312,2023,12
merchant_23496,202310,2023,10
merchant_415,202311,2023,11
merchant_415,202312,2023,12
merchant_415,202310,2023,10
merchant_48917,202311,2023,11
merchant_48917,202312,2023,12
merchant_48917,202310,2023,10
merchant_45441,202311,2023,11
merchant_45441,202312,2023,12
merchant_45441,202310,2023,10
merchant_59638,202311,2023,11
merchant_59638,202312,2023,12
merchant_59638,202310,2023,10
merchant_65212,202311,2023,11
merchant_65212,202312,2023,12
merchant_65212,202310,2023,10
merchant_33026,202311,2023,11
merchant_33026,202312,2023,12
merchant_33026,202310,2023,10
merchant_20041,202311,2023,11
merchant_20041,202312,2023,12
merchant_20041,202310,2023,10
merchant_39442,202311,2023,11
merchant_39442,202312,2023,12
merchant_39442,202310,2023,10
merchant_1700,202311,2023,11
merchant_1700,202312,2023,12
merchant_1700,202310,2023,10
merchant_17337,202311,2023,11
merchant_17337,202312,2023,12
merchant_17337,202310,2023,10
merchant_25414,202311,2023,11
merchant_25414,202312,2023,12
merchant_25414,202310,2023,10
merchant_54976,202311,2023,11
merchant_54976,202312,2023,12
merchant_54976,202310,2023,10
merchant_53116,202311,2023,11
merchant_53116,202312,2023,12
merchant_53116,202310,2023,10
merchant_46694,202311,2023,11
merchant_46694,202312,2023,12
merchant_46694,202310,2023,10
merchant_4436,202311,2023,11
merchant_4436,202312,2023,12
merchant_4436,202310,2023,10
merchant_20611,202311,2023,11
merchant_20611,202312,2023,12
merchant_20611,202310,2023,10
merchant_24799,202311,2023,11
merchant_24799,202312,2023,12
merchant_24799,202310,2023,10
merchant_34401,202311,2023,11
merchant_34401,202312,2023,12
merchant_34401,202310,2023,10
merchant_240,202311,2023,11
merchant_240,202312,2023,12
merchant_240,202310,2023,10
merchant_29506,202311,2023,11
merchant_29506,202312,2023,12
merchant_29506,202310,2023,10
merchant_53582,202311,2023,11
merchant_53582,202312,2023,12
merchant_53582,202310,2023,10
merchant_67364,202311,2023,11
merchant_67364,202312,2023,12
merchant_67364,202310,2023,10
merchant_43969,202311,2023,11
