id,net_payment_count
202310merchant_31020,0.0
202311merchant_5946,0.0
202312merchant_5946,0.0
202310merchant_5946,0.0
202311merchant_64912,0.0
202312merchant_64912,0.0
202310merchant_64912,0.0
202311merchant_63345,0.0
202312merchant_63345,0.0
202310merchant_63345,0.0
202311merchant_58356,0.0
202312merchant_58356,0.0
202310merchant_58356,0.0
202311merchant_6688,0.0
202312merchant_6688,0.0
202310merchant_6688,0.0
202311merchant_56384,0.0
202312merchant_56384,0.0
202310merchant_56384,0.0
202311merchant_9675,0.0
202312merchant_9675,0.0
202310merchant_9675,0.0
202311merchant_30647,64.09656001392582
202312merchant_30647,64.09569615811827
202310merchant_30647,64.05557584504808
202311merchant_933,0.0
202312merchant_933,0.0
202310merchant_933,0.0
202311merchant_61338,0.0
202312merchant_61338,0.0
202310merchant_61338,0.0
202311merchant_33604,0.0
202312merchant_33604,0.0
202310merchant_33604,0.0
202311merchant_2887,0.0
202312merchant_2887,0.0
202310merchant_2887,0.0
202311merchant_22100,0.0
202312merchant_22100,0.0
202310merchant_22100,0.0
202311merchant_53365,0.0
202312merchant_53365,0.0
202310merchant_53365,0.0
202311merchant_50480,0.0
202312merchant_50480,0.0
202310merchant_50480,0.0
202311merchant_23765,0.0
202312merchant_23765,0.0
202310merchant_23765,0.0
202311merchant_44482,0.0
202312merchant_44482,0.0
202310merchant_44482,0.0
202311merchant_25429,9.45729587060906
202312merchant_25429,8.998611293146453
202310merchant_25429,7.0169868986589705
202311merchant_67731,0.0
202312merchant_67731,0.0
202310merchant_67731,0.0
202311merchant_39731,0.0
202312merchant_39731,0.0
202310merchant_39731,0.0
202311merchant_39487,29.440949251066304
202312merchant_39487,29.44144382508273
202310merchant_39487,29.359663689439593
202311merchant_12472,0.0
202312merchant_12472,0.0
202310merchant_12472,0.0
202311merchant_43572,0.0
202312merchant_43572,0.0
202310merchant_43572,0.0
202311merchant_28247,0.0
202312merchant_28247,0.0
202310merchant_28247,0.0
202311merchant_38527,4.61510219868026
202312merchant_38527,4.6252252153359805
202310merchant_38527,4.699235248467506
202311merchant_32962,0.0
202312merchant_32962,0.0
202310merchant_32962,0.0
202311merchant_65568,0.0
202312merchant_65568,0.0
202310merchant_65568,0.0
202311merchant_19802,0.0
202312merchant_19802,0.0
202310merchant_19802,0.0
202311merchant_50325,0.0
202312merchant_50325,0.0
202310merchant_50325,0.0
202311merchant_4758,0.0
202312merchant_4758,0.0
202310merchant_4758,0.0
202311merchant_45068,0.0
202312merchant_45068,0.0
202310merchant_45068,0.0
202311merchant_30432,0.0
202312merchant_30432,0.0
202310merchant_30432,0.0
202311merchant_54113,0.0
202312merchant_54113,0.0
202310merchant_54113,0.0
202311merchant_24510,0.0
202312merchant_24510,0.0
202310merchant_24510,0.0
202311merchant_25425,0.0
202312merchant_25425,0.0
202310merchant_25425,0.0
202311merchant_7939,0.0
202312merchant_7939,0.0
202310merchant_7939,0.0
202311merchant_10073,7.438663313624496
202312merchant_10073,7.459972469103832
202310merchant_10073,7.14158799893046
202311merchant_7019,0.0
202312merchant_7019,0.0
202310merchant_7019,0.0
202311merchant_9106,0.0
202312merchant_9106,0.0
202310merchant_9106,0.0
202311merchant_21206,15.833523891553659
202312merchant_21206,15.833005217202023
202310merchant_21206,15.823968633585261
202311merchant_14652,5.28207605922627
202312merchant_14652,5.212678554368681
202310merchant_14652,5.473266955934702
202311merchant_42008,0.0
202312merchant_42008,0.0
202310merchant_42008,0.0
202311merchant_16570,0.0
202312merchant_16570,0.0
202310merchant_16570,0.0
202311merchant_9076,0.0
202312merchant_9076,0.0
202310merchant_9076,0.0
202311merchant_40739,0.0
202312merchant_40739,0.0
202310merchant_40739,0.0
202311merchant_42636,0.0
202312merchant_42636,0.0
202310merchant_42636,0.0
202311merchant_28414,20.14717706946263
202312merchant_28414,20.296293019157545
202310merchant_28414,21.100987618132972
202311merchant_25611,0.0
202312merchant_25611,0.0
202310merchant_25611,0.0
202311merchant_61872,0.0
202312merchant_61872,0.0
202310merchant_61872,0.0
202311merchant_39320,0.0
202312merchant_39320,0.0
202310merchant_39320,0.0
202311merchant_47233,0.0
202312merchant_47233,0.0
202310merchant_47233,0.0
202311merchant_34391,0.0
202312merchant_34391,0.0
202310merchant_34391,0.0
202311merchant_50558,0.0
202312merchant_50558,0.0
202310merchant_50558,0.0
202311merchant_59161,0.0
202312merchant_59161,0.0
202310merchant_59161,0.0
202311merchant_15497,0.0
202312merchant_15497,0.0
202310merchant_15497,0.0
202311merchant_64979,4.073905020050278
202312merchant_64979,4.073586747328316
202310merchant_64979,4.090914928346606
202311merchant_58731,0.0
202312merchant_58731,0.0
202310merchant_58731,0.0
202311merchant_22936,0.0
202312merchant_22936,0.0
202310merchant_22936,0.0
202311merchant_43419,0.0
202312merchant_43419,0.0
202310merchant_43419,0.0
202311merchant_66534,0.0
202312merchant_66534,0.0
202310merchant_66534,0.0
202311merchant_20794,0.0
202312merchant_20794,0.0
202310merchant_20794,0.0
202311merchant_16557,0.0
202312merchant_16557,0.0
202310merchant_16557,0.0
202311merchant_42920,142.7928965033664
202312merchant_42920,142.79669541033462
202310merchant_42920,143.06901298836326
202311merchant_36275,173.9718219965628
202312merchant_36275,173.23710300674003
202310merchant_36275,178.90304509759034
202311merchant_22896,0.0
202312merchant_22896,0.0
202310merchant_22896,0.0
202311merchant_37676,0.0
202312merchant_37676,0.0
202310merchant_37676,0.0
202311merchant_9609,0.0
202312merchant_9609,0.0
202310merchant_9609,0.0
202311merchant_19389,0.0
202312merchant_19389,0.0
202310merchant_19389,0.0
202311merchant_15126,0.0
202312merchant_15126,0.0
202310merchant_15126,0.0
202311merchant_15210,0.0
202312merchant_15210,0.0
202310merchant_15210,0.0
202311merchant_28806,0.0
202312merchant_28806,0.0
202310merchant_28806,0.0
202311merchant_21360,8.515728083641067
202312merchant_21360,8.205493349904646
202310merchant_21360,7.943118960528777
202311merchant_4594,0.0
202312merchant_4594,0.0
202310merchant_4594,0.0
202311merchant_38325,0.0
202312merchant_38325,0.0
202310merchant_38325,0.0
202311merchant_40106,0.0
202312merchant_40106,0.0
202310merchant_40106,0.0
202311merchant_4080,20.940647711940752
202312merchant_4080,20.973767839594032
202310merchant_4080,20.779926620507766
202311merchant_26836,0.0
202312merchant_26836,0.0
202310merchant_26836,0.0
202311merchant_11383,0.0
202312merchant_11383,0.0
202310merchant_11383,0.0
202311merchant_9265,0.0
202312merchant_9265,0.0
202310merchant_9265,0.0
202311merchant_57934,0.0
202312merchant_57934,0.0
202310merchant_57934,0.0
202311merchant_43217,0.0
202312merchant_43217,0.0
202310merchant_43217,0.0
202311merchant_10635,0.0
202312merchant_10635,0.0
202310merchant_10635,0.0
202311merchant_40840,0.0
202312merchant_40840,0.0
202310merchant_40840,0.0
202311merchant_5395,4.024150096045067
202312merchant_5395,4.024190152541623
202310merchant_5395,4.025153876990815
202311merchant_45097,0.0
202312merchant_45097,0.0
202310merchant_45097,0.0
202311merchant_42795,0.0
202312merchant_42795,0.0
202310merchant_42795,0.0
202311merchant_11497,0.0
202312merchant_11497,0.0
202310merchant_11497,0.0
202311merchant_23246,17.44169761647235
202312merchant_23246,17.350468589153518
202310merchant_23246,16.824505331016393
202311merchant_23578,0.0
202312merchant_23578,0.0
202310merchant_23578,0.0
202311merchant_6174,0.0
202312merchant_6174,0.0
202310merchant_6174,0.0
202311merchant_46683,6.019915204494508
202312merchant_46683,6.019966143481405
202310merchant_46683,6.018933147791827
202311merchant_54621,0.0
202312merchant_54621,0.0
202310merchant_54621,0.0
202311merchant_8012,0.0
202312merchant_8012,0.0
202310merchant_8012,0.0
202311merchant_1032,0.0
202312merchant_1032,0.0
202310merchant_1032,0.0
202311merchant_27063,0.0
202312merchant_27063,0.0
202310merchant_27063,0.0
202311merchant_28026,0.0
202312merchant_28026,0.0
202310merchant_28026,0.0
202311merchant_58235,4.149789979107661
202312merchant_58235,4.254918664581522
202310merchant_58235,4.338406641663516
202311merchant_57051,0.0
202312merchant_57051,0.0
202310merchant_57051,0.0
202311merchant_10985,0.0
202312merchant_10985,0.0
202310merchant_10985,0.0
202311merchant_65861,0.0
202312merchant_65861,0.0
202310merchant_65861,0.0
202311merchant_42074,14.580747446876313
202312merchant_42074,14.202475049595963
202310merchant_42074,15.14833878655651
202311merchant_56983,0.0
202312merchant_56983,0.0
202310merchant_56983,0.0
202311merchant_11100,0.0
202312merchant_11100,0.0
202310merchant_11100,0.0
202311merchant_42,0.0
202312merchant_42,0.0
202310merchant_42,0.0
202311merchant_59273,0.0
202312merchant_59273,0.0
202310merchant_59273,0.0
202311merchant_21883,0.0
202312merchant_21883,0.0
202310merchant_21883,0.0
202311merchant_18947,0.0
202312merchant_18947,0.0
202310merchant_18947,0.0
202311merchant_67458,0.0
202312merchant_67458,0.0
202310merchant_67458,0.0
202311merchant_25060,0.0
202312merchant_25060,0.0
202310merchant_25060,0.0
202311merchant_36377,0.0
202312merchant_36377,0.0
202310merchant_36377,0.0
202311merchant_55753,0.0
202312merchant_55753,0.0
202310merchant_55753,0.0
202311merchant_32801,0.0
202312merchant_32801,0.0
202310merchant_32801,0.0
202311merchant_52721,0.0
202312merchant_52721,0.0
202310merchant_52721,0.0
202311merchant_54581,0.0
202312merchant_54581,0.0
202310merchant_54581,0.0
202311merchant_4304,0.0
202312merchant_4304,0.0
202310merchant_4304,0.0
202311merchant_3388,0.0
202312merchant_3388,0.0
202310merchant_3388,0.0
202311merchant_47640,0.0
202312merchant_47640,0.0
202310merchant_47640,0.0
202311merchant_51701,0.0
202312merchant_51701,0.0
202310merchant_51701,0.0
202311merchant_31895,0.0
202312merchant_31895,0.0
202310merchant_31895,0.0
202311merchant_48676,0.0
202312merchant_48676,0.0
202310merchant_48676,0.0
202311merchant_22041,0.0
202312merchant_22041,0.0
202310merchant_22041,0.0
202311merchant_26028,0.0
202312merchant_26028,0.0
202310merchant_26028,0.0
202311merchant_63720,0.0
202312merchant_63720,0.0
202310merchant_63720,0.0
202311merchant_30694,0.0
202312merchant_30694,0.0
202310merchant_30694,0.0
202311merchant_62331,4.865108774125054
202312merchant_62331,4.863157584324194
202310merchant_62331,4.880385876525763
202311merchant_36947,0.0
202312merchant_36947,0.0
202310merchant_36947,0.0
202311merchant_10292,0.0
202312merchant_10292,0.0
202310merchant_10292,0.0
202311merchant_23692,0.0
202312merchant_23692,0.0
202310merchant_23692,0.0
202311merchant_65184,0.0
202312merchant_65184,0.0
202310merchant_65184,0.0
202311merchant_33349,0.0
202312merchant_33349,0.0
202310merchant_33349,0.0
202311merchant_337,0.0
202312merchant_337,0.0
202310merchant_337,0.0
202311merchant_3984,0.0
202312merchant_3984,0.0
202310merchant_3984,0.0
202311merchant_30680,0.0
202312merchant_30680,0.0
202310merchant_30680,0.0
202311merchant_25669,0.0
202312merchant_25669,0.0
202310merchant_25669,0.0
202311merchant_54720,0.0
202312merchant_54720,0.0
202310merchant_54720,0.0
202311merchant_901,0.0
202312merchant_901,0.0
202310merchant_901,0.0
202311merchant_26232,0.0
202312merchant_26232,0.0
202310merchant_26232,0.0
202311merchant_32165,0.0
202312merchant_32165,0.0
202310merchant_32165,0.0
202311merchant_35665,0.0
202312merchant_35665,0.0
202310merchant_35665,0.0
202311merchant_28425,0.0
202312merchant_28425,0.0
202310merchant_28425,0.0
202311merchant_10440,0.0
202312merchant_10440,0.0
202310merchant_10440,0.0
202311merchant_62641,0.0
202312merchant_62641,0.0
202310merchant_62641,0.0
202311merchant_65069,9.046554610818625
202312merchant_65069,8.979933307049663
202310merchant_65069,8.568415922535069
202311merchant_2130,0.0
202312merchant_2130,0.0
202310merchant_2130,0.0
202311merchant_41648,0.0
202312merchant_41648,0.0
202310merchant_41648,0.0
202311merchant_9941,0.0
202312merchant_9941,0.0
202310merchant_9941,0.0
202311merchant_19273,0.0
202312merchant_19273,0.0
202310merchant_19273,0.0
202311merchant_752,0.0
202312merchant_752,0.0
202310merchant_752,0.0
202311merchant_27188,21.498737343825702
202312merchant_27188,23.025468429569607
202310merchant_27188,25.944223667502577
202311merchant_50115,0.0
202312merchant_50115,0.0
202310merchant_50115,0.0
202311merchant_9249,0.0
202312merchant_9249,0.0
202310merchant_9249,0.0
202311merchant_67557,7.660781609495106
202312merchant_67557,7.989139836332679
202310merchant_67557,6.71635685343824
202311merchant_43057,0.0
202312merchant_43057,0.0
202310merchant_43057,0.0
202311merchant_5467,0.0
202312merchant_5467,0.0
202310merchant_5467,0.0
202311merchant_4307,0.0
202312merchant_4307,0.0
202310merchant_4307,0.0
202311merchant_34794,14.360191747470566
202312merchant_34794,14.32697037325277
202310merchant_34794,14.490316278735254
202311merchant_12775,0.0
202312merchant_12775,0.0
202310merchant_12775,0.0
202311merchant_3241,0.0
202312merchant_3241,0.0
202310merchant_3241,0.0
202311merchant_1074,0.0
202312merchant_1074,0.0
202310merchant_1074,0.0
202311merchant_31989,0.0
202312merchant_31989,0.0
202310merchant_31989,0.0
202311merchant_25794,6.961151209517174
202312merchant_25794,6.999537005453203
202310merchant_25794,6.7873080447285
202311merchant_40447,0.0
202312merchant_40447,0.0
202310merchant_40447,0.0
202311merchant_64770,0.0
202312merchant_64770,0.0
202310merchant_64770,0.0
202311merchant_32571,0.0
202312merchant_32571,0.0
202310merchant_32571,0.0
202311merchant_11170,0.0
202312merchant_11170,0.0
202310merchant_11170,0.0
202311merchant_44988,0.0
202312merchant_44988,0.0
202310merchant_44988,0.0
202311merchant_3850,0.0
202312merchant_3850,0.0
202310merchant_3850,0.0
202311merchant_22955,0.0
202312merchant_22955,0.0
202310merchant_22955,0.0
202311merchant_30854,0.0
202312merchant_30854,0.0
202310merchant_30854,0.0
202311merchant_54011,0.0
202312merchant_54011,0.0
202310merchant_54011,0.0
202311merchant_30466,0.0
202312merchant_30466,0.0
202310merchant_30466,0.0
202311merchant_52667,188.2563753657991
202312merchant_52667,188.3505957283044
202310merchant_52667,189.46342529727792
202311merchant_45235,0.0
202312merchant_45235,0.0
202310merchant_45235,0.0
202311merchant_11247,0.0
202312merchant_11247,0.0
202310merchant_11247,0.0
202311merchant_11168,8.024800747176725
202312merchant_11168,8.037491914031472
202310merchant_11168,8.191574976920984
202311merchant_54658,0.0
202312merchant_54658,0.0
202310merchant_54658,0.0
202311merchant_3500,25.342190777374665
202312merchant_3500,25.32885385935888
202310merchant_3500,25.241620156422957
202311merchant_40263,0.0
202312merchant_40263,0.0
202310merchant_40263,0.0
202311merchant_45275,0.0
202312merchant_45275,0.0
202310merchant_45275,0.0
202311merchant_27801,0.0
202312merchant_27801,0.0
202310merchant_27801,0.0
202311merchant_38566,3287.472562682419
202312merchant_38566,3284.9694964993964
202310merchant_38566,3260.7518792161454
202311merchant_20545,4.736340408385795
202312merchant_20545,4.841948010834668
202310merchant_20545,5.072959971222581
202311merchant_29173,0.0
202312merchant_29173,0.0
202310merchant_29173,0.0
202311merchant_64978,0.0
202312merchant_64978,0.0
202310merchant_64978,0.0
202311merchant_1477,0.0
202312merchant_1477,0.0
202310merchant_1477,0.0
202311merchant_2701,0.0
202312merchant_2701,0.0
202310merchant_2701,0.0
202311merchant_30646,0.0
202312merchant_30646,0.0
202310merchant_30646,0.0
202311merchant_58030,0.0
202312merchant_58030,0.0
202310merchant_58030,0.0
202311merchant_32834,0.0
202312merchant_32834,0.0
202310merchant_32834,0.0
202311merchant_46779,0.0
202312merchant_46779,0.0
202310merchant_46779,0.0
202311merchant_35155,0.0
202312merchant_35155,0.0
202310merchant_35155,0.0
202311merchant_10197,13.10068059393417
202312merchant_10197,13.18562206239167
202310merchant_10197,14.070389380302098
202311merchant_67734,0.0
202312merchant_67734,0.0
202310merchant_67734,0.0
202311merchant_25885,65.16488967219567
202312merchant_25885,63.58808594015261
